order_id,purchase_year,purchase_month,purchase_day_of_week,purchase_hour,origin_lat,origin_lng,destination_lat,destination_lng,distance_km,item_count,total_weight_kg,total_volume_cm3,total_freight_value,product_category_name,delivery_days
00119ff934e539cf26f92b9ef0cdfed8,2017,8,6,0,-25.451028949732272,-49.55878492662089,-22.751116321636196,-43.4803664070067,686.0096577313687,1,9.8,44100.0,16.98,sports_leisure,10.699421296296297
37a17c5250faaeed1cd077f903e08994,2017,5,0,18,-22.560755022881633,-47.44649444065285,-11.185948677999658,-40.50983477395643,1463.6400860648685,1,0.15,352.0,16.79,,10.802141203703703
7599f0394aa4e7aea57ca87897378014,2017,7,3,13,-23.6127344506858,-46.598134183130796,-22.904213692481406,-47.05654899637804,91.65149449784275,1,9.75,12600.0,15.04,bed_bath_table,5.248900462962963
ac8a707fb4b1197afa70e75fa66f187d,2018,8,4,9,-23.69492254625712,-46.49711830677247,-23.97008658151104,-46.37258888672385,33.11497901649834,1,0.35,1152.0,8.34,sports_leisure,3.4356597222222223
ed4681677f54e700fbd94ae70f1a85c6,2018,1,1,14,-23.691013046281814,-46.70381010620763,-21.255833645504303,-46.14487857042153,276.8015387093535,1,1.867,7776.0,20.84,cool_stuff,8.206574074074075
a00d80133807b3fcebee86be41116908,2018,4,6,17,-25.44157136040363,-49.26687451387347,-23.181161077296654,-50.64960783251922,287.756459690446,2,0.868,11520.0,28.9,health_beauty,3.2166435185185187
81923dfc527e6776a83b7e7d7b2c8dc4,2018,5,4,20,-26.827603296905576,-49.27037623408747,-23.624543291287193,-46.75997474304359,436.56737853717317,1,0.65,12000.0,22.93,sports_leisure,11.968657407407408
88407c8c6e12493ff6e845df39540112,2017,8,1,2,-23.680729252163324,-46.444238272702385,-22.931980169327545,-47.11184149169854,107.60904259411599,1,0.238,3000.0,7.79,baby,10.830844907407407
6d2d513c85c6b40a59a24c477959acdc,2017,10,2,23,-22.412926935778415,-47.57929587700935,-23.51693358942602,-46.46491137251481,167.5903476970715,1,0.8,5616.0,10.05,garden_tools,11.72829861111111
0e85c36b701220fa1147e7e7012974dc,2017,11,4,22,-22.430217898121075,-46.57340512991158,-22.6749107167218,-43.27620037015547,339.6795519644129,1,13.8,58174.0,41.64,furniture_living_room,13.804606481481482
fe9dfb5a8e406ad9ebccdae758e0bdaa,2017,7,1,19,-22.26258413023529,-46.1711239405763,-22.16428987434635,-43.29222008230457,296.5578272063424,1,0.8,14720.0,16.11,luggage_accessories,8.093773148148149
f37a42c45897de143426b05fa30298aa,2018,5,3,19,-25.54055177687508,-49.33432433759197,-22.766572484803717,-41.908675205986285,813.9124252903489,1,3.75,22500.0,31.41,housewares,40.980069444444446
91efb21be6a9b69ab5e7f13f7dd74b3a,2018,6,2,13,-25.469973555313803,-49.30737230197126,-19.94313991758485,-44.00012248441621,820.7726963028255,1,2.5,12000.0,24.57,furniture_decor,14.412476851851851
8a03e73a80b701470a167fc0291836b7,2018,4,4,8,-23.5611333137124,-46.57891781335759,-22.822624306841355,-43.00309374212156,374.5818109906604,1,0.8,31768.0,16.35,home_construction,7.3848263888888885
9caec5f70676fea541e3dbcd2ff307e0,2018,1,3,13,-23.538268511790665,-46.63942263256764,-22.569639672881543,-48.15539870681134,188.8321869585589,1,0.2,2800.0,11.85,electronics,7.164745370370371
c14cb154425639c9d91bd601bd5afe89,2017,7,3,10,-23.30231825231695,-45.97188817895197,-23.220872853278074,-46.885088328565196,93.72729621266625,1,0.4,1617.0,12.03,audio,9.206041666666666
5b30af3b150295616c6564e91b8ec214,2017,7,5,16,-22.822136510808804,-47.27033542521255,-22.851231225609038,-45.24664690995327,207.40897069473692,1,0.3,3520.0,13.46,watches_gifts,13.076319444444444
c7b067d8096220dcce7d81962a34f8ea,2017,3,4,21,-26.17842967715644,-50.39172922868355,-10.680958068698395,-37.43169605862568,2196.0626181251323,2,2.3,38624.0,54.21,sports_leisure,25.510671296296298
88c8805f126160713535daf5badbd485,2018,1,6,11,-22.83791177652518,-43.322271046058205,-23.6027555437402,-46.56692499212758,342.28673511671167,1,0.3,5625.0,16.26,health_beauty,9.148564814814815
544317d6ff28d37495220e2bf024a1ae,2017,2,2,18,-23.472994531200314,-46.64742941190346,-22.984082408782115,-43.44889019919411,331.3136446449635,1,0.6,4576.0,14.11,furniture_decor,7.7002546296296295
d2485e80a65cd94cd4a4755e0934bf47,2018,5,0,14,-22.708702100662567,-47.664700852471455,-23.4472850993467,-46.50247826035101,144.4973467031746,1,1.7,7616.0,12.14,bed_bath_table,6.959270833333333
bca32e22d44a9179359d3ee73a26ce49,2018,8,6,16,-21.1728614527507,-47.82369973956137,-23.53409398177586,-46.629077680173324,289.8724195774588,1,0.313,2856.0,13.67,market_place,9.212430555555555
39be447fc734f6f66df4cf138f6582dc,2017,4,3,22,-5.886563452788081,-35.208241315938245,-12.940065777645192,-38.41789975938341,859.6197858460334,1,3.097,17955.0,26.42,costruction_tools_garden,13.499409722222222
ba657defc0b541ac3a861fa8827f1866,2017,7,6,23,-23.670543920073367,-46.66105567584753,-22.378083442469954,-41.785027624942025,519.2436138571157,1,0.217,3136.0,15.1,computers_accessories,7.750543981481481
dfd5946b221179472e8f929f1d7b41ce,2017,8,1,16,-23.45763338134832,-46.650404148792994,-3.7401172670320215,-38.54926920161433,2358.939763182795,1,0.35,1540.0,17.63,perfumery,15.197349537037036
6155f621f8b443117634830dbf1ecd62,2017,7,0,18,-29.17782368522574,-51.17328050719071,-20.7155295833812,-46.31660004625635,1060.3907653530853,1,8.5,20500.0,67.09,furniture_decor,17.682407407407407
093e88889ed876560de2968023715771,2018,4,2,11,-23.591459186919497,-46.61394648682921,-22.693709309049854,-43.45569367309577,337.98860365515964,1,0.6,4488.0,15.23,books_technical,7.338888888888889
0eb90012b8c41dfd386552415c3b1760,2018,5,1,9,-23.53755537000389,-46.53822847017661,-32.23566062512626,-53.078851281770035,1160.6527173275306,1,0.125,1045.0,16.41,telephony,16.51222222222222
b1069dbe8202837514af3badecb431ab,2017,3,0,22,-21.201064692224882,-47.80236637602176,-23.620161421583116,-46.76165318556069,289.48036512754004,1,0.2,2000.0,10.96,sports_leisure,3.6099537037037037
14f71e03c472d2b37384b55708ac8354,2018,7,3,15,-27.14779223406619,-48.957917977996665,-23.608527203762673,-46.661200705889904,456.1697672120376,1,1.675,11500.0,19.89,bed_bath_table,6.210925925925926
c3038ab3b07ac682ba60729b1d74b24b,2017,5,6,22,-21.75732063771276,-48.82974353343716,-8.033296334762817,-34.94812111839829,2130.8000441809595,1,1.383,20000.0,25.91,bed_bath_table,14.342708333333333
c05fcf75b5890915b93e39b636ec81be,2018,1,4,10,-25.50862287827932,-49.226688173955225,-31.7260403900006,-52.32287401071021,754.4015590602884,1,5.1,54000.0,27.29,sports_leisure,13.56355324074074
17b8a04ba7a415fb05b7f8cf67b27255,2018,5,2,16,-22.700250708178448,-46.77331904709085,-22.918636000417838,-43.25724486396328,361.2038617167926,1,1.1,7392.0,22.98,art,9.130844907407408
e69a5e21c8b1ef4923a65be7357b67f5,2018,4,6,19,-24.026525667888205,-46.478236942635036,-23.493551785330116,-46.87170401526879,71.52383767340439,1,1.5,19760.0,11.86,home_appliances,5.165648148148148
f232d1da0838df24b1d767072fb6ad31,2017,9,5,12,-23.58097414309849,-46.61831033162644,-23.224298357534785,-45.91320082089596,82.16086748982356,1,6.2,9072.0,18.13,electronics,10.41851851851852
6cb37002aac9e0a0d9391f62e860dd7e,2018,1,0,11,-23.211746332732215,-46.762875138051314,-22.72482408621595,-52.62259347387968,602.3109033608755,1,7.7,34800.0,17.87,stationery,16.521435185185187
e23ad32d5c15d9ad308baddc6262afea,2017,12,4,9,-30.00409696311078,-51.19631899770257,-24.01038369810231,-46.406277006157715,817.913805760307,1,1.45,10000.0,17.93,furniture_decor,26.327708333333334
99c33bf1ceb89684e74a6438a277eef0,2017,11,6,0,-23.04955173261455,-47.83762131131264,-29.190856266477073,-51.23023949816572,762.1416868079781,2,3.72,77400.0,35.2,toys,45.68012731481482
f097f3fe42fc73b4c2aa07e3cd149f0a,2018,4,1,20,-23.510921698357688,-46.859923485330704,-23.588548090189526,-46.39957872251529,47.711991773045476,1,0.5,3762.0,7.39,home_appliances,12.65392361111111
af5135a5de31b24d91e4e3b75b44b896,2018,3,1,14,-21.1728614527507,-47.82369973956137,-27.55922301847204,-52.524465471801356,854.7499840715589,1,0.485,3240.0,21.38,watches_gifts,15.890636574074074
c0d74e15535e242afea299f2edb23394,2018,3,6,18,-23.515977900238102,-46.54737185794936,-14.79023086203583,-39.03518857861113,1249.9236250710012,1,0.675,4830.0,23.83,health_beauty,24.977962962962962
d5da3d3e9a68ba109b6f8f0d2ad567cf,2018,7,2,7,-22.544732957119646,-44.176405918697846,-12.933077175814597,-38.47903050543923,1226.8692961999973,1,0.15,720.0,37.05,toys,44.55946759259259
ced5db30352d0862742574c70723c843,2017,9,2,13,-23.984858304705913,-46.30206995146367,-23.54206447854545,-46.6056755897223,58.12790573676519,1,18.05,107525.0,40.48,bed_bath_table,2.119675925925926
fc8a722f0277169552e46a0e91d7f0b3,2018,6,0,23,-23.66182986287071,-46.526935182825184,-22.878636914963273,-43.08609614601055,362.0957696514282,1,0.56,4199.0,15.72,perfumery,8.773900462962963
ca7a1fb7f48340db25ca883063be2891,2018,4,1,13,-24.026525667888205,-46.478236942635036,-26.298543560591334,-48.869858307694756,348.92383335140136,1,0.425,17472.0,18.76,home_appliances,7.091828703703704
be9352379a16b3dbe8ef3a66a85b656f,2017,12,1,9,-21.865404185877193,-45.65082349975035,-19.59656150595795,-46.9374884832494,285.56617064823956,1,2.275,20250.0,18.54,cool_stuff,12.290219907407407
a36a813c74f1991b48c5e3403bcebba5,2018,5,1,16,-23.46705177563329,-46.58792075620118,-22.770064916804248,-43.422339662467735,332.86782067642156,1,0.95,1827.0,17.99,books_technical,27.19814814814815
bd7ed28cedb8147c71f09e3ab23c369f,2017,6,0,23,-15.832786657811656,-47.94636739374683,-19.932894734007487,-47.55206053235132,457.81565313887035,1,0.4,4560.0,15.4,cool_stuff,6.630532407407407
b767b52e7ad7f246f18d851bf051eed2,2018,4,0,15,-23.747947364049544,-46.68180588603654,-23.005570806176625,-45.57546302746438,139.87576596745367,1,1.413,19840.0,14.41,health_beauty,16.13309027777778
71f52dc8aed2976ea632b8888e4c18b8,2017,7,0,10,-21.75732063771276,-48.82974353343716,-22.90399569141674,-43.25558609559154,587.2965685867542,1,0.3,4800.0,15.1,bed_bath_table,10.260057870370371
4876a2f1355adc2345aac33e913f3939,2017,12,1,18,-23.625475455621878,-46.61200044104113,-23.607065980745592,-46.70458436752859,9.652222744075438,1,0.3,816.0,7.78,telephony,3.035439814814815
53022bc7203c0c8ce655a82521c8867c,2017,9,1,15,-21.75732063771276,-48.82974353343716,-23.683272109835038,-46.525233029083445,318.9391395704943,1,1.6,20640.0,13.66,bed_bath_table,10.133055555555556
469dba1d869ad7ac257e09c9f8947b4e,2018,7,6,17,-29.684330843096387,-51.09298402937747,-31.762679492581828,-52.3383354860887,259.95260988054616,2,0.8,2048.0,29.3,signaling_and_security,4.978055555555556
5260625f881ed6e315cd3eb3f4bc2d42,2017,4,4,12,-21.427002247037205,-50.06500913181639,-23.66029740274755,-47.21680387588347,383.6781463059935,2,2.0999999999999996,17424.0,26.2,fashion_shoes,11.77142361111111
57b25dbf1f14d444551d5e3c67eb33e1,2017,12,3,16,-23.55913133571593,-46.508841083131635,-23.653255735596098,-46.71183480625177,23.180348587628774,3,1.6500000000000001,16875.0,23.34,housewares,8.110462962962963
48deb2ad89d3685d28a6afd89dea6733,2018,1,3,16,-21.75732063771276,-48.82974353343716,-19.786421720111033,-47.93772687573789,237.96643765494062,1,1.383,20000.0,21.1,bed_bath_table,14.225023148148148
d3e393e0070015bc43d8c9973d2403e6,2018,5,5,12,-22.54079651100627,-43.20123507158808,-20.300614699361464,-40.295028062533405,390.5513864773017,1,3.733,17226.0,21.56,perfumery,6.377268518518519
83ed7c4e0711f817afe5a101582b8a6e,2018,5,3,8,-23.494508960661726,-46.50334289873976,-23.510538970251265,-47.45966978985545,97.53321513150362,1,11.2,39375.0,20.52,home_appliances_2,5.276064814814815
019ccfeea1ea9afbebdad57d65f2e36f,2017,11,0,15,-22.65739937232149,-50.40967596560367,-22.730729475261874,-44.13045433056481,644.1637404838682,1,0.55,4131.0,15.81,fashion_underwear_beach,10.23650462962963
a1ebec3b404746545a11186a23a88baa,2018,8,1,9,-23.633210687932692,-46.63827669792675,-19.926103974036682,-43.96623487375565,495.9865182670964,1,0.2,18468.0,15.24,housewares,3.330636574074074
6f1651e4c1a0b1e952c2510138563e47,2018,5,1,14,-8.135890720198345,-34.93253582376316,-8.059479415337453,-34.9317565391327,8.496982525261043,1,0.169,1920.0,7.71,computers_accessories,3.047858796296296
a713bcbeca6421f5c01ea32964ac2b94,2017,9,5,15,-19.894574207526336,-43.93123458184847,-20.53661375955687,-47.433583875541835,372.3519619362301,1,0.325,7360.0,15.13,computers_accessories,5.091122685185185
7c0fd982d3023d25cbdf1f8f1fe7407c,2018,3,4,23,-21.165898166464302,-47.797969175658075,-23.64854569173368,-46.59486990844951,302.49043423991617,1,0.2,5712.0,13.99,perfumery,6.5946875
ab7903b95175ea31f7bd33718a583e88,2018,3,1,10,-23.529164543710603,-46.636582392674725,-22.40021353511366,-41.81555267555438,509.26765058991646,1,0.4,4374.0,19.28,housewares,43.66821759259259
9b32795311e821b3314911f55bb8a327,2017,6,4,13,-21.75732063771276,-48.82974353343716,-23.65280039493693,-46.8151010315692,295.16736400450907,6,3.5999999999999996,5100.0,71.1,furniture_decor,9.91769675925926
168d3552147af1da6282c46975968c45,2017,7,0,15,-22.74032548616481,-46.896753691339335,-23.620571593970944,-46.62231244971259,101.81953952463962,5,31.599999999999998,191716.0,62.519999999999996,housewares,4.022939814814815
38187389c2f33340aa62db07a30a5c89,2017,9,2,20,-23.68151425230396,-46.50092180775807,-30.544711212440724,-52.52372179022532,967.9469785275123,1,2.6,29792.0,22.17,home_construction,7.913657407407407
3d65ef7325cb471f8095e1c0f4537f48,2018,1,1,16,-24.498837779550897,-47.84616128650988,-22.76960017971,-47.150402273886904,204.9275603403075,2,9.1,53760.0,39.74,air_conditioning,15.12241898148148
80f206a25c4f2cfb8f12febcb3c3baba,2018,7,3,19,-22.875814933627186,-48.427600745148105,-8.027703476975502,-34.87098929763982,2195.8326877094055,1,0.75,352.0,38.8,housewares,11.220960648148148
d2975b514d409e2944d8d63ec7156292,2017,12,1,14,-23.56788988703906,-46.57394821510183,-22.949319889938874,-44.324088893714,239.9090863876313,1,0.15,4500.0,15.1,garden_tools,28.247083333333332
6a1a1bf2fd36dee014df573300dc3ac0,2018,7,4,9,-21.961660896718744,-44.88903628055419,-23.731773732956412,-46.70126481824942,270.59470469757457,1,9.85,58621.0,60.13,housewares,17.33099537037037
70e6329357c33a4f1c54d27e53a38231,2017,3,4,17,-23.652366177840175,-46.75575337195746,-12.890586212462201,-38.470305844056426,1481.2910521092836,1,0.25,640.0,20.4,watches_gifts,14.370902777777777
2372d0c3ea71f023b269f1c1ba34f675,2018,8,2,17,-21.75732063771276,-48.82974353343716,-23.496211271622492,-46.72238765731339,290.10710622953087,2,1.1,3420.0,27.7,bed_bath_table,5.025775462962963
8e075f06285446d7a9e69956e64309ec,2017,8,5,21,-22.614621137795265,-46.709593428612386,-12.244274132111304,-38.979613231207175,1414.1252422498023,1,0.6,24000.0,18.19,toys,13.033715277777778
67b2796561ac2c941f6daf9881b510ae,2017,2,1,21,-23.570211693584675,-46.710839634895606,-22.016230021078254,-47.42398672830743,187.6220240472534,1,0.4,8000.0,10.97,toys,9.495520833333334
b26d21b6d1c33dd959e1ece6cbcce322,2018,5,2,17,-23.589847401363592,-46.632613806421325,-7.9730849668768355,-34.83982271371051,2143.616199594507,1,0.3,840.0,19.18,computers_accessories,20.138460648148147
a4131292599279a50b734fb7fbf83c0c,2017,2,1,14,-21.75732063771276,-48.82974353343716,-23.124376740381013,-46.582791553466556,276.4608423569009,1,1.1,10560.0,11.92,bed_bath_table,7.7971875
8acf6bb5ec0d534f95eb4048e9270f6e,2018,3,6,18,-25.453481389268706,-49.51131950259274,-21.303354724759565,-50.35408748529477,469.41603824610263,1,0.85,18000.0,20.35,furniture_decor,4.3372222222222225
49bbb428c234dcf31c4d66d4e8e1c04c,2018,5,1,13,-8.135890720198345,-34.93253582376316,-8.039228963785446,-34.95646659380224,11.066460706800289,1,0.533,4840.0,9.78,computers_accessories,4.109259259259259
eb3def506468a28e922792bce17156b0,2018,7,6,13,-22.1362294598616,-51.37245004547979,-22.897237232548903,-43.09915756428693,853.9036744484707,1,0.8,3936.0,19.53,bed_bath_table,4.222557870370371
45f14ab2b316bbd9eec1c8af6458e2c9,2017,10,1,14,-25.425234868690314,-49.18911084076795,-23.81197455444591,-47.72290759681854,232.68967685050904,1,0.2,3600.0,15.1,luggage_accessories,14.011828703703705
60229238a1d7386617d6f8352e246cbf,2017,7,2,19,-22.924969862053615,-47.07428354596362,-23.001267617010633,-43.3355988370672,382.86293618655907,1,0.46,5600.0,15.0,perfumery,5.9823611111111115
104a64ec4b4a7f18e2427f0ec5faf401,2018,5,6,17,-21.930547778284403,-50.49834751389763,-23.600788676457864,-46.67137818658837,434.09201081376074,1,5.0,16000.0,11.46,baby,1.8477083333333333
b1873e7f1c0220c132db2642ecf2bf1b,2018,7,0,18,-23.547067431340068,-46.521644390616956,-3.1010264942576704,-60.00813543094551,2696.5140773986786,3,5.4,40560.0,83.16,auto,21.684328703703702
59668dbabb7fd2151ea6d80d1ea0f251,2018,3,4,11,-23.382472093966726,-51.927966489669885,-23.477719255325276,-46.628170058826655,540.792525469649,1,0.321,3458.0,12.72,computers_accessories,6.406770833333334
64e827a2a04dc6dd5adcb685b1d26ed1,2017,7,6,12,-22.924969862053615,-47.07428354596362,-21.1455927061397,-44.276570872167134,349.70129840508633,1,0.338,5320.0,17.38,health_beauty,9.250532407407407
9f1cdc0e091b90e61836ddc009a60ef2,2018,3,2,10,-21.75732063771276,-48.82974353343716,-17.73942377072625,-48.6198526311481,447.30911511167267,1,0.55,2560.0,18.23,bed_bath_table,28.475787037037037
502e5055c2b73646d58038d1ece95cf1,2018,4,6,18,-23.49202403381399,-46.728984060453946,-16.681754011637594,-49.240674491275534,801.3363400528314,1,1.25,13500.0,21.71,sports_leisure,22.110706018518517
a0fd8189420447a19f96862d4e128d57,2017,8,0,10,-23.659363636440848,-46.523183340521754,-22.773459679480904,-42.91565441771825,381.57522697821224,1,0.2,4500.0,14.1,health_beauty,9.327997685185185
d025ee065bc1ef9e329d049e64d06ca8,2017,10,0,0,-21.75732063771276,-48.82974353343716,-30.073975766729266,-51.209209666711985,954.8094069455416,1,0.1,48000.0,15.1,furniture_decor,17.699780092592594
8f4af0beb1760e835b5a30e97e8920f5,2017,12,3,15,-23.593454949246254,-46.55235596542038,-30.073975766729266,-51.209209666711985,855.7678946769205,1,0.15,832.0,14.1,telephony,15.953912037037037
8b43a48f7c3254d79efa87d9d4b68578,2018,1,0,23,-21.112713275054016,-47.79081007447943,-23.042647193781228,-46.84408199622023,235.7281427991309,1,1.7,10846.0,13.77,sports_leisure,3.733229166666667
38e2829123a2bd1cbe111564824d0abb,2017,1,3,11,-24.95918428429227,-53.462644000056976,-26.47103678845183,-49.11565414149591,466.7748219172579,1,0.34,1904.0,15.74,consoles_games,14.041921296296296
90ce0511d1c55fdb081fc064ff96ecd9,2017,7,3,12,-23.489687895881,-46.95291515814414,-23.357716094647408,-46.7332369986947,26.790551369530025,1,15.267,2210.0,10.28,watches_gifts,4.116805555555556
a73c3ddde7053504491569e480840e6d,2018,3,0,21,-21.930547778284403,-50.49834751389763,-15.657448058889154,-47.8095103858827,752.7032680736942,1,4.95,16000.0,41.95,baby,22.86859953703704
a3e2d1518e63601f43da9b2ed1ac900e,2018,4,5,19,-23.54485288651954,-46.496724221497885,-22.90324481661885,-43.107023598220486,353.6364590678727,1,0.35,2116.0,15.23,baby,11.146331018518518
b7baf4f0b6c65476ea5e4bf388710a09,2018,1,1,20,-23.511203891310117,-46.39933342623786,-23.464204707776595,-47.47145666010212,109.46177585950879,1,14.0,204120.0,35.73,baby,2.950324074074074
ef3cb4aad45c5799a70caabb84e7b62a,2017,5,3,18,-23.56424786754298,-46.66405956794994,-23.617424303036877,-46.55188178218847,12.86988524016312,1,0.397,4256.0,11.73,health_beauty,7.641527777777778
f84774cb3dcbf3aa3ce51aa77d0f5ddd,2017,6,6,13,-23.680729252163324,-46.444238272702385,-27.03913714021548,-49.387627154204594,476.3180164381681,1,0.553,2430.0,16.11,housewares,8.060208333333334
01b02139ac5f79a5de2c56284af7bb3e,2018,4,1,18,-23.436711113694074,-46.51134032474465,-22.383407730307617,-46.93598735087051,124.93675723537764,1,0.55,1232.0,8.74,,7.803310185185185
1886d25a5ec0c9494c99ef246359cde6,2018,7,6,21,-23.538268511790665,-46.63942263256764,-20.300614699361464,-40.295028062533405,746.795319212733,1,0.2,3250.0,15.32,telephony,9.042280092592593
